timestamp_ms,vehicle_id,speed_kmh,throttle_percent,brake_light,acceleration_g,steering_angle_deg,motor_rpm,motor_hv_voltage,motor_hv_current,motor_torque_nm,gear_selector,dbc_signal_count
1786538088200,tesla,,,,,,,,,,,0
1786538088200,tesla,,,,,,,,,,,0
1786538088202,tesla,,,,,,,,,,,0
1786538088205,tesla,,,,,,,,,,,0
1786538088208,tesla,,,,,,,,,,,0
1786538088211,tesla,,,,,,,,,,,0
1786538088213,tesla,,,,,,,,,,,0
1786538088216,tesla,,,,,,,,,,,0
1786538088219,tesla,,,,,,,,,,,0
1786538088219,tesla,,,,,,,,,,,0
1786538088222,tesla,,,,,,,,,,,0
1786538088225,tesla,,,,,,,,,,,0
1786538088227,tesla,,,,,,,,,,,0
1786538088230,tesla,,,,,,,,,,,0
1786538088233,tesla,,,,,,,,,,,0
1786538088233,tesla,,,,,,,,,,,0
1786538088236,tesla,,,,,,,,,,,0
1786538088239,tesla,,,,,,,,,,,0
1786538088241,tesla,,,,,,,,,,,0
1786538088244,tesla,,,,,,,,,,,0
1786538088247,tesla,,,,,,,,,,,0
1786538088247,tesla,,,,,,,,,,,0
1786538088250,tesla,,,,,,,,,,,0
1786538088252,tesla,,,,,,,,,,,0
1786538088255,tesla,,,,,,,,,,,0
1786538088255,tesla,,,,,,,,,,,0
1786538088258,tesla,,,,,,,,,,,0
1786538088261,tesla,,,,,,,,,,,0
1786538088261,tesla,,,,,,,,,,,0
1786538088264,tesla,,,,,,,,,,,0
1786538088266,tesla,,,,,,,,,,,0
1786538088269,tesla,,,,,,,,,,,0
1786538088272,tesla,,,,,,,,,,,0
1786538088275,tesla,,,,,,,,,,,0
1786538088277,tesla,,,,,,,,,,,0
1786538088280,tesla,,,,,,,,,,,0
1786538088280,tesla,,,,,,,,,,,0
1786538088283,tesla,,,,,,,,,,,0
1786538088286,tesla,,,,,,,,,,,0
1786538088286,tesla,,,,,,,,,,,0
1786538088288,tesla,,,,,,,,,,,0
1786538088291,tesla,,,,,,,,,,,0
1786538088291,tesla,,,,,,,,,,,0
1786538088294,tesla,,,,,,,,,,,0
1786538088297,tesla,,,,,,,,,,,0
1786538088300,tesla,,,,,,,,,,,0
1786538088300,tesla,,,,,,,,,,,0
1786538088302,tesla,,,,,,,,,,,0
1786538088305,tesla,,,,,,,,,,,0
1786538088308,tesla,,,,,,,,,,,0
1786538088311,tesla,,,,,,,,,,,0
1786538088311,tesla,,,,,,,,,,,0
1786538088313,tesla,,,,,,,,,,,0
1786538088316,tesla,,,,,,,,,,,0
1786538088316,tesla,,,,,,,,,,,0
1786538088319,tesla,,,,,,,,,,,0
1786538088322,tesla,,,,,,,,,,,0
1786538088325,tesla,,,,,,,,,,,0
1786538088327,tesla,,,,,,,,,,,0
1786538088327,tesla,,,,,,,,,,,0
1786538088330,tesla,,,,,,,,,,,0
1786538088333,tesla,,,,,,,,,,,0
1786538088333,tesla,,,,,,,,,,,0
1786538088336,tesla,,,,,,,,,,,0
1786538088338,tesla,,,,,,,,,,,0
1786538088339,tesla,,,,,,,,,,,0
1786538088341,tesla,,,,,,,,,,,0
1786538088344,tesla,,,,,,,,,,,0
1786538088347,tesla,,,,,,,,,,,0
1786538088350,tesla,,,,,,,,,,,0
1786538088352,tesla,,,,,,,,,,,0
1786538088352,tesla,,0.00,,,,,,,,P,2
1786538088355,tesla,,0.00,,,101.00,,,,,P,3
1786538088358,tesla,,0.00,,,101.00,,,,,P,3
1786538088361,tesla,,0.00,,,101.00,,,,,P,3
1786538088363,tesla,,0.00,,,101.00,,,,,P,3
1786538088366,tesla,,0.00,,,101.00,,,,,P,3
1786538088366,tesla,,0.00,,,101.00,,,,,P,3
1786538088369,tesla,,0.00,,,101.00,,,,,P,3
1786538088372,tesla,,0.00,,,101.00,,,,,P,3
1786538088375,tesla,,0.00,,,101.00,,,,,P,3
1786538088375,tesla,,0.00,,,101.00,,,,,P,3
1786538088377,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088380,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088383,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088386,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088386,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088388,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088391,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088394,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088397,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088400,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088402,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088402,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088405,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088408,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088411,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088411,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088413,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088416,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088419,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088422,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088425,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088425,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088425,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088427,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088430,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088433,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088436,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088436,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088438,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088439,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088441,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088444,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088447,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088447,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088450,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088452,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088455,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088458,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088461,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088463,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088464,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088466,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088469,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088472,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088475,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088477,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088480,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088483,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088483,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088486,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088486,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088488,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088491,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088494,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088497,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088500,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088500,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088502,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088505,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088508,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088508,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088511,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088513,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088516,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088519,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088519,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088522,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088525,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088527,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088527,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088530,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088533,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088536,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088538,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088539,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088541,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088544,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088547,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088547,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088550,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088552,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088555,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088555,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088558,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088561,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088564,tesla,,0.00,,,101.00,,,,0.00,P,4
1786538088566,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088566,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088569,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088572,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088575,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088577,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088578,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088580,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088583,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088586,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088586,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088589,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088591,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088594,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088597,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088597,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088600,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088602,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088605,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088605,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088608,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088611,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088613,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088614,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088616,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088619,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088622,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088625,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088627,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088628,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088630,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088633,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088636,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088639,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088639,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088641,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088642,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088644,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088647,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088650,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088652,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088655,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088658,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
1786538088658,tesla,0.00,0.00,,,101.00,,,,0.00,P,5
